OHE_gen__Gender_Male,OHE_geo__Geography_France,OHE_geo__Geography_Germany,OHE_geo__Geography_Spain,remainder__CreditScore,remainder__Age,remainder__Tenure,remainder__Balance,remainder__NumOfProducts,remainder__HasCrCard,remainder__IsActiveMember,remainder__EstimatedSalary,Exited
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.072563150498024,-0.18042371595143203,-1.7364666361598111,0.6046244422712129,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.29496417037051853,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.0652494445448362,-0.9410032061959082,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.7938595483784626,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.13125365059407207,3.622473735270949,0.3456796638494551,0.07723509759943721,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.7754809603170154,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.567118354437762,2.576676936184794,-0.695393486155178,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.5198398785502345,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.9168971848395633,1.7210250096597584,-0.695393486155178,0.5969572597406371,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.6139174129052815,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.07630097028387553,0.4850833380124846,1.386752813854088,-0.8421593079184071,-0.916687673697949,-1.540351025454494,0.9748169889123993,1.2071690418084773,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.5603165095612008,-0.56071346107367,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.7524062490365224,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.771608950225,1.0555179556958416,1.386752813854088,0.2946375963368725,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.657860563646528,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.5084278543417138,1.5308801370986393,1.733777197188966,-1.2184705569895777,4.25868380801242,0.6492026709982338,0.9748169889123993,-0.8869361239088219,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.5225434051714628,0.10479359289024653,0.6927040471843328,1.11171921734204,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.6068460884406156,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.6086292786133515,-0.0853512796708725,-0.3483691028203003,0.2022876500259019,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.5809105579976651,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3564997084691048,-0.37056858851255103,-0.3483691028203003,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.5928784049805098,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.37725517055689956,0.6752282105736036,-1.7364666361598111,-0.026320299806504636,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.626783455276099,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6470761776982314,-0.4656410247931106,-0.0013447194854225993,1.0418493406955505,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.026692533745228734,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.3454481827300655,-1.3212929513181462,-0.0013447194854225993,0.28736172238910024,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.04933833229971007,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.29729734729643015,0.8653730831347227,-1.3894422528249333,0.5119384252911323,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.3203314962126809,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2728040654227837,0.2949384654513656,-1.3894422528249333,1.303242673459044,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.3156492576842485,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.31498878429351523,0.2949384654513656,-1.7364666361598111,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.0501147273404274,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.5121656741275654,-0.37056858851255103,1.386752813854088,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.2269003046044673,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.28385559116182313,0.5801557742930441,-0.695393486155178,1.1312740792291778,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.9034878863060789,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.3008732334637663,-0.8459307699153487,-0.3483691028203003,0.9886653167319176,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.6590892796370047,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.6190070096572489,-0.18042371595143203,-0.695393486155178,0.32900806722612586,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.6899577479637697,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.3558259137739628,-0.6557858973542297,-1.0424178694900557,0.9679102710736273,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.5028558917443977,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.1067603687204257,-0.0853512796708725,-1.3894422528249333,0.19518981828110768,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.323618344363573,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.14894508759115718,1.0555179556958416,0.6927040471843328,0.5277244603654142,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.6903344451129118,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.25272239803013097,-0.37056858851255103,-0.0013447194854225993,0.4920902420767864,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.28221190881987246,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.7539175132279148,-0.7508583336347892,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.2915173349788636,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.3595637335598144,-1.2262205150375867,-1.0424178694900557,1.4385209645344177,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.1893019778026228,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.3942728128588426,-0.6557858973542297,-1.0424178694900557,0.45205892574824774,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.7106189435428071,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.5121656741275654,-0.0853512796708725,-0.695393486155178,0.7890752038969009,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.8412823788878201,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.1763404609369978,0.6752282105736036,1.0397284305192105,0.6947286871982201,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.155600177682903,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.4772946612100217,-1.4163653875987057,1.733777197188966,1.1211632994847098,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.1988902903158045,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.09705643237167029,0.009721156609687016,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.4088448546815016,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4810324809958733,1.7210250096597584,1.386752813854088,0.5645060261599227,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.09186630173322168,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3046110532496179,0.7703006468541631,1.386752813854088,0.3349670372894621,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.7084691619711392,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.9199612099302729,-0.27549615223199153,-0.3483691028203003,1.0819959361483193,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.6415698688256719,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.13125365059407207,2.576676936184794,-1.7364666361598111,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-1.0117433809615977,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.3906969266915065,0.10479359289024653,-0.695393486155178,0.5963510836790595,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.39367385321309817,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6159429845665393,1.1505903919764011,0.6927040471843328,-1.2184705569895777,2.5335599807756304,0.6492026709982338,-1.0258335783783126,-1.078347368233696,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-2.3313326319003167,0.10479359289024653,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.3053193152557497,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.33880827147201964,-0.8459307699153487,0.6927040471843328,-0.08602656044325417,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.052199215243332,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6366984466543341,-0.0853512796708725,1.386752813854088,-0.061086722465510196,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.2917322342238373,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.06898726433068778,-0.56071346107367,1.0397284305192105,1.1762068397661345,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.8603367868240349,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.48409650608658295,0.19986602917080606,-0.0013447194854225993,0.43313761871469236,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.7436711858751306,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.5951875224787445,0.5801557742930441,-0.3483691028203003,0.749563604286767,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.7459643858180736,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.303937258554476,0.9604455194152822,-1.0424178694900557,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.24529775570975224,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.33880827147201964,-0.37056858851255103,-0.3483691028203003,0.22913295586123522,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.3887790641336268,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.266164154164738,0.009721156609687016,1.733777197188966,0.8995899379886659,2.5335599807756304,0.6492026709982338,0.9748169889123993,-0.8513099671197095,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.3246927206422707,-0.9410032061959082,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.08723675303102475,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.4114523887793013,2.196387191062556,1.0397284305192105,1.035001440496483,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.6170750945262258,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.2801177713759715,-0.6557858973542297,-1.0424178694900557,0.5219073476688393,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.0543005682164328,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.770935155529858,0.009721156609687016,-1.3894422528249333,0.5624812764307338,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.40969706904828357,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.7471156683513536,-0.56071346107367,-1.0424178694900557,0.8973858651773412,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.3450905344572348,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.5426250725641157,0.2949384654513656,1.0397284305192105,0.4535583549127152,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.8193715313175651,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.5017879430836681,4.097835916673747,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.4191707981758301,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.155584998849203,2.6717493724653534,-1.3894422528249333,1.1741593544318896,0.8084361535388407,-1.540351025454494,0.9748169889123993,0.10173723606566024,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.003656852976593877,0.10479359289024653,0.6927040471843328,0.39017501043280967,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.4193593633370583,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.29729734729643015,0.009721156609687016,-1.3894422528249333,1.3577488849336405,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.37654189762775264,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.1763404609369978,0.3900109017319251,-0.3483691028203003,1.1665706257497481,-0.916687673697949,-1.540351025454494,0.9748169889123993,1.277008862291098,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8161838994912991,-1.2262205150375867,1.0397284305192105,0.16281239536187947,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.17828273933642594,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.9718498651497598,0.10479359289024653,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.2764180632341235,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.4803586863007314,-1.3212929513181462,-0.695393486155178,0.5225437845005273,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.11282697598650146,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.37725517055689956,1.4358077008180798,1.386752813854088,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.5783852325626129,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.5951875224787445,-1.4163653875987057,-0.695393486155178,0.5579392789360614,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.1837596289093961,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.5329211362153602,3.2421839901487104,-0.0013447194854225993,0.9872281703165136,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.030093628750447,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.8992057478424781,1.2456628282569608,-0.0013447194854225993,0.3461289384930575,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.2977349903619588,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.04823180224289302,-0.37056858851255103,-0.695393486155178,1.4476574755692455,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.8258524126738725,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.12087591955017468,-0.56071346107367,0.3456796638494551,0.13796654189236227,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.21937631668495916,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.41876609473248905,-0.8459307699153487,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.4188383568243823,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.702028858008428,0.009721156609687016,-1.0424178694900557,0.5857708617231427,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.47497462724278916,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.1385673565472598,1.1505903919764011,1.386752813854088,0.5525115535035532,0.8084361535388407,-1.540351025454494,0.9748169889123993,-1.7268185322112632,1
